S1_ZINDO,S1_TDDFT,S1_ML
3.6202,5.03640003013054,4.84377637225598
3.5905,4.67940002799476,4.65849629344616
4.1304,4.04050002417251,4.72826062572646
3.0298,3.91460002341931,3.97577915490557
3.5501,4.70660002815749,4.54435259501441
3.5164,4.79240002867079,4.72663867204592
3.4729,4.46720002672527,4.62185837511322
3.4779,4.68010002799895,4.59285631504105
2.5034,2.57160001538474,2.76149565986481
2.4867,3.34040001998412,3.30316000319777
2.4248,3.0951000185166,3.22680386210075
3.3787,4.72210002825022,4.47801679493347
3.9355,5.18890003104288,5.08080028553902
2.585,3.44030002058178,3.26699844275699
3.5988,4.65620002785597,4.35319453198411
2.4333,3.36750002014625,3.36606389600543
3.5381,4.66190002789007,4.5894575439117
2.519,3.40680002038137,3.33052438666829
2.5349,3.31130001981003,3.30998738522551
3.6473,4.43470002653083,4.5293662222203
2.4963,3.34910002003617,3.41172308866679
3.459,4.28110002561191,4.25191472852896
1.2919,3.66700002193803,2.27751731489104
3.1349,3.78460002264158,3.8560386650595
2.496,2.63230001574788,2.8666589750566
2.9091,4.12090002465351,3.81884901827482
3.2289,3.35710002008403,3.50912374056978
3.2223,4.19070002507109,4.02775531756328
3.1032,3.58400002144148,3.36662236934118
2.4437,3.30690001978371,3.28493853252893
2.2575,3.18800001907238,2.9887424816569
3.7674,5.19780003109612,5.08751876151231
2.6377,3.59540002150968,3.38106823621437
3.3451,4.17800002499511,4.14696044448848
3.4396,4.38190002621496,4.41689022882469
2.4655,3.33110001992849,3.45807174587771
2.9538,3.52110002106517,3.51579069104992
3.2187,3.15470001887316,3.72127410138315
3.453,4.35240002603847,4.49305891773891
3.4753,4.31380002580754,4.51183249246592
3.797,4.86950002913205,4.82102147110515
3.6493,4.89000002925469,4.61847296507874
3.1975,4.12240002466248,4.0964547587268
2.9587,3.81810002284199,3.76198776533792
3.8261,4.29520002569627,4.43140794379065
2.7916,3.63110002172325,3.559038297872
3.3275,4.10220002454163,4.48432890278315
3.7396,4.78690002863789,4.41376170628743
3.6112,4.99060002985654,5.09970736130166
3.8387,4.59260002747548,4.64722395032752
3.2141,3.49540002091142,3.72877610651189
2.4963,3.27040001956535,3.37000020751575
3.292,3.51110002100535,3.51208610191081
2.4926,3.32030001986387,3.36336668913319
3.5474,4.72070002824184,4.66610724634961
3.3067,3.26470001953124,3.48569836306047
2.3405,3.18040001902692,3.25019250186374
2.4343,3.10960001860335,3.16832311164646
3.7871,3.62470002168496,3.95244775659712
2.4812,3.38470002024915,3.42527185863992
3.425,4.37020002614496,4.27963198197591
3.0239,3.74730002241843,3.61278488600233
2.5123,3.38520002025214,3.31766421120102
3.5618,4.53940002715721,4.51481883058662
2.5619,3.31350001982319,3.4388442304796
3.2454,3.73630002235262,3.62336862646244
3.612,4.01650002402893,4.08805611274771
3.7249,4.31120002579199,4.42480577344917
3.4409,4.30980002578361,4.30408752232905
3.1693,3.6686000219476,3.61062862194622
3.5276,4.60330002753949,4.58906174762419
2.9499,3.5597000212961,3.38680203681494
3.4503,4.16380002491016,4.4367379623266
3.0002,3.48240002083365,3.71418953654313
3.6184,4.95870002966569,4.81518665120476
3.4801,3.99580002390509,4.10398933465978
3.585,4.94070002955801,4.88211607468759
4.322,4.86930002913085,4.92059773004192
3.573,4.30440002575131,4.55720820963549
2.9208,3.39560002031436,3.46788592886923
3.669,4.64220002777221,4.70529435481756
2.8158,3.34290001999908,3.46239416127762
3.4532,4.1961000251034,4.15097780363193
3.3386,3.66220002190931,3.93285598344454
3.3905,4.39310002628196,4.7581595179355
3.5097,4.57030002734207,4.78115863795472
3.3734,4.20810002517519,4.1362496139205
3.8186,4.82230002884967,4.8399439416236
3.3383,3.81240002280789,3.61186416798511
3.4346,4.49760002690714,4.50025785722798
3.7017,4.41840002643332,4.34743963102149
2.4952,3.39440002030718,3.38272729479519
3.313,4.77020002853798,4.73891505823954
3.6147,4.71210002819039,4.619269599112
3.1651,3.53790002116568,3.76189871714969
3.3663,4.38760002624906,4.26985711773742
3.1539,3.87150002316146,3.88240120692541
2.9151,3.54390002120157,3.64668501018265
3.2646,3.93990002357067,3.89561023592752
2.4836,3.13850001877625,3.20347267284938
3.3594,4.00240002394458,3.95507096282443
2.513,3.3876000202665,3.34577933598918
2.2531,3.37150002017018,3.05639367092742
3.6513,4.92670002947425,4.22716331557081
2.7894,3.33300001993985,3.30401958270953
2.9204,3.69320002209477,3.6523186143247
3.614,4.84440002898189,4.43196333590419
3.2041,3.58950002147438,3.59519155992764
3.0211,3.58890002147079,3.77655668561661
3.5811,3.81240002280789,3.69868307155919
2.4917,3.4050000203706,3.27535209889424
3.4723,4.15860002487905,4.09784552447372
3.6549,4.51930002703696,4.32149490815619
2.944,3.96890002374416,3.67062017751129
3.0754,4.03170002411986,4.09123341557495
2.4759,3.33080001992669,3.26463600475927
3.7637,4.42970002650092,4.42996560304719
3.4187,4.17940002500349,3.95575127395898
3.4858,4.22870002529843,3.97620233940919
3.3329,4.36470002611206,4.11975297580046
2.4687,3.29290001969995,3.34639598991374
2.5015,3.3761000201977,3.35595400162836
4.1903,5.20310003112783,5.31990824870826
2.4843,3.3822000202342,3.22829346051917
3.7007,4.26960002554311,4.1870831891872
3.29,4.04720002421259,4.0600437755791
3.2844,4.04820002421858,3.97845290325071
4.002,4.85430002904111,4.97686387205204
3.7614,4.45330002664211,4.29702517271984
3.3146,4.49360002688321,4.51764877556988
3.008,3.6913000220834,3.60456320331596
3.5255,4.14270002478393,3.95682063516094
3.8697,5.38280003220289,4.97664819377051
2.409,3.03950001818397,3.19567057689822
3.1461,3.42290002047768,3.79721329437072
3.0568,3.77380002257696,3.74959287079079
3.2305,3.6514000218447,3.8249589608707
4.002,4.91180002938511,5.01960031884158
2.9229,3.72450002228202,3.5816426199011
3.8157,4.35490002605343,4.39802746192498
3.2773,4.27160002555508,4.24271869779365
3.6129,4.71630002821552,4.72898137387458
3.5704,4.74430002838303,4.64073463521067
2.4904,3.20080001914896,3.1758301047684
2.986,3.64290002179385,3.63346763160058
2.5039,3.22880001931647,3.25829597566026
4.2592,4.95070002961783,5.10037533191114
3.6202,4.94430002957954,4.76571151213913
2.8926,3.66040002189854,3.7335548700713
3.3119,4.53140002710935,4.42707314853766
